Timestamp,socmedInterest,mostUsedSocmed,Age,Gender,occupation,monthlyIncome,residence,device,internet,activeSocmed,socmedRate,picPost,vidPost,picLike,vidLike,comment,story,shareVid,"watchVidAvg
",mostUsedSocmed
513,1,5,14,1,4,2,46,6,3,5,4,5,4,4,3,4,3,4,6,5
354,1,11,30,1,6,2,42,6,3,3,4,1,2,3,4,3,0,4,5,11
216,1,13,52,4,5,2,68,7,1,4,4,3,3,2,2,2,1,2,2,13
39,1,11,14,1,4,2,52,6,3,4,3,2,2,4,4,3,1,3,3,11
327,1,11,14,3,4,2,46,6,1,5,5,3,3,5,5,2,1,5,6,11
387,1,5,8,1,4,2,42,6,3,4,3,5,5,5,5,0,5,0,6,5
248,1,5,14,3,4,2,46,6,3,3,4,0,0,4,4,1,2,5,5,5
487,1,5,14,3,4,2,46,6,1,5,5,5,5,5,5,5,5,5,6,5
30,1,2,14,3,1,28,11,6,3,4,3,1,1,1,1,1,1,3,1,2
567,1,12,19,3,4,2,42,6,3,4,4,3,2,3,3,3,2,1,5,12
27,1,11,15,3,7,2,11,6,3,5,3,3,2,3,3,5,3,5,3,11
127,1,5,33,2,5,8,29,7,2,5,4,2,1,2,2,1,1,1,4,5
128,1,13,26,2,2,61,28,7,1,5,5,3,3,5,5,3,5,5,2,13
14,1,11,19,3,4,105,61,6,3,5,5,1,1,3,3,1,1,1,3,11
260,1,5,14,1,4,2,42,3,3,5,5,5,5,5,5,5,5,5,6,5
520,1,11,14,3,4,2,42,3,3,3,2,3,3,2,2,0,0,0,5,11
481,1,11,18,1,4,2,46,6,1,4,4,3,1,5,5,5,5,5,6,11
432,1,5,14,1,4,32,46,6,3,5,5,5,5,5,5,5,5,5,6,5
492,1,5,10,3,4,2,46,8,1,5,4,3,4,3,4,3,4,4,6,5
238,1,11,22,2,5,71,69,7,1,5,5,2,2,3,3,3,2,2,4,11
524,1,12,14,3,4,2,42,3,3,4,3,3,4,3,4,3,3,3,5,12
558,1,12,19,3,1,28,42,6,3,3,3,4,5,5,3,4,3,3,5,12
469,1,5,14,3,4,2,46,6,3,4,3,5,3,3,4,4,5,0,5,5
473,1,11,29,1,1,25,42,6,1,5,4,3,2,1,0,1,2,3,6,11
296,1,11,40,3,3,13,46,6,1,5,5,1,1,2,2,1,1,1,5,11
534,1,12,20,1,1,36,46,6,3,5,4,3,2,2,2,2,1,2,5,12
440,1,11,12,1,4,2,42,6,3,5,4,5,4,5,4,5,4,5,6,11
56,1,5,20,3,4,2,49,6,1,3,3,2,2,4,4,3,3,3,1,5
388,1,11,12,3,4,2,42,6,3,5,5,0,0,3,3,3,5,5,6,11
93,1,16,7,2,5,2,25,7,2,4,3,1,1,3,3,1,1,2,4,16
177,1,13,38,4,2,46,28,7,1,3,3,2,2,3,3,2,2,2,2,13
507,1,5,14,1,4,2,42,6,1,3,2,3,2,2,1,1,1,1,5,5
243,1,5,14,2,5,6,25,7,2,3,1,3,1,3,1,3,1,3,4,5
229,1,5,14,2,5,2,62,7,2,5,5,2,2,4,4,2,4,2,4,5
443,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,1,11,14,3,4,2,46,6,3,5,5,1,3,0,0,0,1,2,5,11
521,1,11,18,1,3,24,46,3,3,4,4,4,4,4,4,4,4,4,6,11
450,1,12,25,1,1,52,42,8,1,5,3,4,4,5,4,5,5,4,6,12
8,1,12,18,3,4,2,51,6,3,4,1,1,1,5,5,2,2,5,1,12
133,1,13,13,4,5,1,41,7,2,3,3,3,3,2,2,2,1,3,4,13
208,1,7,60,4,8,92,40,7,1,3,4,4,2,5,3,3,5,3,2,7
405,1,12,18,1,4,2,46,6,3,5,5,0,0,5,5,1,2,1,6,12
379,1,12,12,3,4,2,46,6,3,5,5,0,0,5,5,2,0,4,6,12
366,1,11,37,1,1,26,46,6,1,2,2,2,2,2,2,2,2,2,5,11
